Id,GrLivArea,BsmtFinSF1,Has_Fireplace,KitchenAbvGr,Fence,SaleType,MasVnrType,ExterCond,Condition2,CentralAir,Foundation,BsmtFinType1,RoofMatl,HeatingQC,Has_Garage,LotArea,OverallQual,GarageQual,Electrical,TotalBsmtSF,LotShape,LandContour,LotConfig,Neighborhood,Condition1,HouseStyle,FullBath,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,Has_Bsmt,BsmtQual,BsmtExposure,BsmtFinType2,2ndFlrSF,HalfBath,KitchenQual,Functional,FireplaceQu,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,SaleCondition
2281,-0.19270773248414447,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,-0.7678653901679855,-0.06318453668168356,5,4,0.39593553314320357,0,3,4,12,2,2,2,-0.9802210335420538,15,1,8,8,1,2,2,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,0.3342966399860225,0.30361160618334343,4
2282,-0.19270773248414447,1.0728825128046333,1,1,4,8,2,4,2,1,2,2,1,0,1,0.09826537886699109,-0.06318453668168356,5,4,0.4378661865456984,1,3,2,12,2,2,2,-0.8481479086053837,18,1,8,8,1,2,3,6,-0.7850250438866518,0,2,6,5,1,0.3070397640943406,-0.7407604083206012,0.30361160618334343,4
2283,-0.81560106976922,-0.28378501552594343,0,1,4,8,1,4,2,1,1,0,1,4,1,-1.0098240295997183,-0.06318453668168356,5,4,-0.3937655143767805,3,3,4,2,2,5,1,-0.055709158985363064,43,1,6,6,1,4,3,6,0.5378002928695683,1,3,6,3,5,-1.005184352144869,0.3975352898864121,-0.7028427666170877,4
2284,-0.4795781412284973,-0.9687045443918657,0,1,4,8,1,4,2,1,1,6,1,0,1,-1.0284654971031066,-0.06318453668168356,5,4,-0.18531337439597925,3,3,4,2,2,5,1,-0.055709158985363064,43,1,6,6,1,4,3,6,0.48880676187859723,1,0,6,3,5,-1.005184352144869,-0.7407604083206012,-0.2884203778169101,4
2285,-0.9216640704731442,0.4186965525416691,0,1,4,8,2,4,2,1,1,2,1,4,1,-0.9972695718933549,0.6461833962946006,5,4,0.2005279941320602,3,3,4,13,2,2,2,-0.2208005651562007,38,1,9,2,1,2,3,6,-0.7850250438866518,0,3,6,3,1,-1.005184352144869,0.1129613653346588,-0.22921717941688477,4
2286,-1.1235437636811716,0.622855258261319,0,1,4,8,1,4,2,1,1,1,1,4,1,-0.38273520780206693,-0.7725524696579678,5,4,0.1402916522237476,3,3,4,12,2,2,1,0.17541880965380963,50,3,6,6,1,4,3,6,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,-0.7407604083206012,-0.7028427666170877,4
2287,0.7497512982404444,1.5580338457513283,1,1,4,6,3,4,2,1,2,2,1,0,1,0.2917815653307355,2.064919262247169,5,4,0.6425807422698884,3,3,2,16,2,2,2,-1.1453124397128915,9,3,12,13,1,0,1,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,0.7295382018634576,-0.1700139810168594,5
2288,0.5356911659624616,-0.9687045443918657,1,1,4,6,3,4,2,1,2,6,1,0,1,0.21011418388732042,1.3555513292708847,5,4,0.5959822814592155,3,3,4,16,2,2,2,-1.1453124397128915,9,1,5,5,1,0,2,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,-0.7407604083206012,0.9548467885836223,5
2289,1.229105322062287,2.363692394128871,1,1,4,6,2,4,2,1,2,2,1,0,1,0.5281604457818624,1.3555513292708847,5,4,0.7808245437321379,3,3,0,16,2,2,2,-1.178330720947059,9,1,12,13,1,2,1,6,-0.7850250438866518,1,2,6,0,1,1.61926388033355,0.28686765256073027,1.3988707765838124,5
2290,1.920117346485929,1.8939078454836555,1,1,4,6,1,4,2,1,2,2,1,0,1,0.44040605454142256,2.064919262247169,5,4,0.7079922113821484,3,3,4,16,2,5,2,-1.178330720947059,9,3,5,5,1,0,1,6,0.8784219845210819,1,0,6,2,1,1.61926388033355,1.3777343633424513,0.15560361018328006,5
2291,1.7947309120682722,-0.9687045443918657,1,1,4,6,1,4,2,1,2,6,1,0,1,0.4149167010163815,1.3555513292708847,5,4,0.23715688725510778,3,3,4,16,2,5,2,-1.1453124397128915,9,3,12,13,1,0,3,6,2.485876406081992,1,0,6,2,3,1.61926388033355,0.20781934018524323,-0.12561158221684038,5
2292,1.1168307747953465,2.1705099629102778,1,1,4,8,1,4,2,1,2,2,1,0,1,0.667400794888803,2.774287195223453,5,4,0.7338213750746154,3,3,4,16,2,2,2,-1.112294158478724,10,3,12,13,1,0,1,6,-0.7850250438866518,1,0,6,2,1,1.61926388033355,0.745347864338555,0.2592092073833244,4
2293,1.7971445661843348,3.0090973347909906,1,1,4,6,3,4,2,1,2,2,1,0,1,0.472109230567593,2.064919262247169,5,4,0.9424265874634213,3,3,4,16,2,2,2,-1.178330720947059,9,3,12,13,1,0,1,6,-0.7850250438866518,0,0,6,0,1,1.61926388033355,0.28686765256073027,-0.2884203778169101,5
2294,2.036136195389841,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.44205461969478343,2.064919262247169,5,4,0.6009578215931908,0,3,1,16,2,5,2,-1.112294158478724,10,1,8,8,1,0,1,6,1.6319891516679232,1,0,6,0,3,1.61926388033355,1.488402000668133,0.11120121138326103,4
2295,1.4636591234672154,2.7281047075639453,1,1,4,6,1,4,2,1,2,2,1,0,1,0.8878012746227398,2.774287195223453,5,4,0.8618426142549717,1,3,1,16,2,2,2,-1.178330720947059,9,3,5,5,1,0,0,6,-0.7850250438866518,1,0,6,2,1,1.61926388033355,0.7769671892887499,-0.25881877861689745,5
2296,1.272321501134481,-0.9687045443918657,1,1,4,6,2,4,2,1,2,6,1,0,1,0.8231267955293522,1.3555513292708847,5,4,0.5381598892344325,0,3,0,16,2,5,2,-1.178330720947059,8,1,12,13,1,2,3,6,0.5447993687254213,1,2,6,2,5,0.3070397640943406,-0.7407604083206012,4.743851486185245,5
2297,1.1970235476515807,0.7392037679725173,1,1,4,6,3,4,2,1,2,2,1,0,1,-0.05822149799818624,1.3555513292708847,5,4,0.07820009773294435,0,3,4,16,2,5,2,-1.178330720947059,9,1,12,13,1,0,1,6,1.8792898319080633,1,0,6,2,3,1.61926388033355,0.6188705645377758,0.8364403917835717,5
2298,0.7259293480242983,-0.9687045443918657,1,1,4,8,3,4,2,1,2,6,1,0,1,0.4371089242347008,2.064919262247169,5,4,0.6482291063901425,0,1,0,16,2,2,2,-1.1453124397128915,10,3,8,8,1,0,1,6,-0.7850250438866518,1,0,6,2,1,1.61926388033355,0.508202927212094,0.851241191383578,4
2299,2.2495892855796864,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.36786918779354455,1.3555513292708847,5,4,0.6019494270804758,0,3,4,16,2,5,2,-1.0792758772445563,12,1,12,13,1,2,0,6,2.10326025929536,1,0,6,0,3,1.61926388033355,0.7927768517638473,0.03719721338322934,4
2300,1.5887920656608927,1.0904445520063237,1,1,4,8,1,4,2,1,2,2,1,0,1,0.5210589343520001,1.3555513292708847,5,4,0.38319674742854326,3,3,4,16,2,5,2,-1.0462575960103888,13,1,12,13,1,0,2,6,1.9399484893254562,1,2,6,2,1,1.61926388033355,0.7769671892887499,2.6717395421843575,4
2301,0.7531394421404157,0.4999209838494868,1,1,4,6,3,4,2,1,2,2,1,0,1,0.304336023037099,1.3555513292708847,5,4,0.05676169852886208,3,3,4,16,2,5,2,-1.178330720947059,9,3,12,13,1,0,0,6,1.3683572944307931,1,0,6,2,1,1.61926388033355,0.8085865142389447,0.8364403917835717,5
2302,0.38678857275580686,1.617305728057033,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.03070314120747029,0.6461833962946006,5,4,0.5550878215000662,0,3,4,16,2,2,2,-1.112294158478724,10,1,12,13,1,2,2,6,-0.7850250438866518,0,2,6,3,1,1.61926388033355,0.04972271543426916,-0.14041238181684673,4
2303,0.5843636494576281,-0.7074692112667222,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.11592127836581645,1.3555513292708847,5,4,0.609349643870715,0,3,4,16,2,2,2,-1.112294158478724,11,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.587251239587581,-0.30322117741691645,4
2304,0.770024476179713,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,0.07150789830090323,1.3555513292708847,5,4,0.37091456884872537,0,3,0,16,2,5,2,-1.1453124397128915,9,1,12,13,1,2,3,6,0.45147835731404784,1,2,6,3,3,1.61926388033355,-0.7407604083206012,-0.11081078261683405,5
2305,-0.27434355117966763,0.9323861991911108,1,1,4,6,3,4,2,1,2,0,1,0,1,-0.7947496834381781,-0.06318453668168356,5,4,0.37351515316873823,3,3,4,16,2,2,1,-1.112294158478724,10,1,12,13,1,2,0,6,-0.7850250438866518,1,2,6,2,1,0.3070397640943406,0.1287710278097562,0.03719721338322934,5
2306,-0.27434355117966763,1.2924080028257623,1,1,4,8,3,4,2,1,2,0,1,0,1,-0.7944960580299687,-0.06318453668168356,5,4,0.37351515316873823,3,3,4,16,2,2,1,-1.112294158478724,10,1,12,13,1,2,0,6,-0.7850250438866518,1,2,6,2,1,0.3070397640943406,0.1287710278097562,0.03719721338322934,4
2307,-0.13569347019478725,0.7040796895691367,1,1,4,8,3,4,2,1,2,0,1,0,1,-0.49192094603619796,-0.06318453668168356,5,4,0.4115938733781294,0,3,4,16,2,2,2,-1.112294158478724,10,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.7769671892887499,-0.2884203778169101,4
2308,0.2701883069971217,-0.9160184267867948,1,1,4,1,3,4,2,1,2,2,1,0,1,-0.7073757303100523,1.3555513292708847,5,4,0.5230648405928296,3,3,4,16,2,2,2,-1.1453124397128915,10,1,12,13,1,2,2,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.49239326473699657,0.37761560418337514,4
2309,0.31540834526155853,0.8928716109873076,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.2951076292657318,2.064919262247169,5,4,0.5354840268832237,0,3,4,16,2,2,2,-1.112294158478724,11,3,8,8,1,0,3,6,-0.7850250438866518,0,0,6,2,1,0.3070397640943406,0.8639203329017856,-0.12561158221684038,4
2310,-0.22277758639342016,-0.9160184267867948,1,1,4,6,1,4,2,1,2,2,1,0,1,-0.49813476853732735,1.3555513292708847,5,4,0.38767717840143145,3,3,4,16,2,2,2,-1.1453124397128915,10,3,8,8,1,2,3,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,-0.7407604083206012,-0.14041238181684673,5
2311,-0.040032210354305216,1.2265503558194235,1,1,4,8,3,4,2,1,2,2,1,0,1,-0.8783192554431634,0.6461833962946006,5,4,0.4378661865456984,3,3,4,16,2,2,2,-1.0462575960103888,13,1,12,15,1,2,3,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.3342966399860225,-0.1700139810168594,4
2312,0.15311673861908584,-0.9687045443918657,0,1,4,6,2,4,2,1,1,6,1,0,1,0.7154628097444773,-0.06318453668168356,5,4,-0.0725243805462918,0,3,4,8,6,5,3,-1.178330720947059,9,1,12,13,1,2,3,6,0.9134173638003469,0,2,6,3,1,0.3070397640943406,0.04972271543426916,-0.7028427666170877,5
2313,0.23432968399827644,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,0.008735609769085743,-0.06318453668168356,5,4,-0.0725243805462918,3,3,4,8,6,5,2,-1.112294158478724,10,1,12,13,1,2,3,6,1.0067383752117205,1,2,6,2,1,0.3070397640943406,0.04972271543426916,-0.14041238181684673,4
2314,0.0739288480500243,-0.9687045443918657,0,1,4,6,3,4,2,1,2,6,1,0,1,0.3849889028476766,0.6461833962946006,5,4,-0.2698356188858674,0,3,4,8,6,5,2,-1.1453124397128915,9,1,12,13,1,2,3,6,1.1980464486050362,0,2,6,3,3,0.3070397640943406,0.04972271543426916,-0.21441637981687842,5
2315,0.15105872150644337,-0.9687045443918657,1,1,4,6,2,4,2,1,2,6,1,0,1,-0.16626592189537512,-0.06318453668168356,5,4,-0.10618290821684097,0,3,4,8,2,5,2,-1.1453124397128915,10,1,12,13,1,2,3,6,0.9810750970735928,1,2,6,2,1,0.3070397640943406,0.04972271543426916,-0.25881877861689745,5
2316,0.6287550564102196,-0.9687045443918657,1,1,4,6,2,4,2,1,2,6,1,0,1,-0.05568524391609261,-0.06318453668168356,5,4,-0.15325148356970889,0,3,4,8,2,5,2,-1.1453124397128915,9,1,12,13,1,2,3,6,1.6599854550913353,1,2,6,2,3,1.61926388033355,-0.7407604083206012,-0.1996155802168721,5
2317,-0.21813230271569006,1.0465394540020978,0,1,4,8,2,4,2,1,2,2,1,0,1,0.259697951192251,-0.06318453668168356,5,4,0.3889529544860976,0,3,0,8,2,2,2,-1.112294158478724,11,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.20781934018524323,-0.3624243758169418,4
2318,0.16953155426247282,-0.9687045443918657,0,1,4,6,3,4,2,1,2,6,1,0,1,-0.24590430007311528,-0.06318453668168356,5,4,-0.09030878095419842,0,3,4,8,2,5,2,-1.178330720947059,9,1,12,13,1,2,0,6,0.969409970647171,1,2,6,3,1,0.3070397640943406,0.04972271543426916,-0.22921717941688477,5
2319,0.06970412517293362,-0.9687045443918657,0,1,4,6,3,4,2,1,2,6,1,0,1,-0.31133965539113106,0.6461833962946006,5,4,-0.11770678379396445,3,3,4,8,2,5,2,-1.178330720947059,9,1,12,13,1,2,3,6,0.9134173638003469,1,2,6,3,1,0.3070397640943406,0.04972271543426916,-0.34762357621693546,5
2320,-0.3801402062785286,-0.9687045443918657,0,1,4,6,1,4,2,1,2,6,1,0,1,-0.313368658656806,0.6461833962946006,5,4,0.33635858661716916,3,3,4,8,2,2,2,-1.178330720947059,9,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,5
2321,0.3387404454462679,1.4109517674371719,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.830257240587489,1.3555513292708847,5,4,0.43846756544325305,3,3,4,0,2,2,2,-1.0462575960103888,13,3,12,13,1,2,1,6,-0.7850250438866518,0,2,6,5,1,1.61926388033355,0.3896304586488634,-0.4068267746169608,4
2322,-0.36063216009204213,-0.9687045443918657,1,1,4,6,1,4,2,1,2,6,1,0,1,-0.8189709099221723,0.6461833962946006,5,4,0.3498169355211756,3,3,4,0,2,2,2,-1.178330720947059,9,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.04972271543426916,-0.4660299730169862,5
2323,-0.7404457749170145,0.7413990228727286,0,1,4,8,2,4,2,1,2,2,1,0,1,0.7673292057232922,0.6461833962946006,5,4,-0.0018649515789611786,1,3,4,8,2,7,2,-1.0792758772445563,11,1,12,13,1,2,1,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.04972271543426916,-0.34762357621693546,4
2324,-0.10869704464873578,-0.5472156035512982,1,1,4,8,2,4,2,1,2,2,1,0,1,0.11614597014575122,0.6461833962946006,5,4,-0.6577163579885128,0,3,0,8,2,7,2,-1.0792758772445563,12,1,12,13,1,2,3,6,0.6847808858424818,1,2,6,2,3,0.3070397640943406,0.04972271543426916,-0.7028427666170877,3
2325,0.21220876131929892,-0.9687045443918657,1,1,4,6,2,4,2,1,2,6,1,0,1,0.09737768993825831,0.6461833962946006,5,4,0.4987859833585595,0,3,4,8,2,2,2,-1.1453124397128915,10,1,12,13,1,2,0,6,-0.7850250438866518,1,2,6,2,1,0.3070397640943406,0.04972271543426916,-0.4364283738169735,5
2326,-0.06422230075335188,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,0.22596577190040565,0.6461833962946006,5,4,-0.6577163579885128,0,3,0,8,2,7,2,-1.0462575960103888,13,1,12,13,1,2,3,6,0.708111138695325,1,2,6,5,3,0.3070397640943406,0.04972271543426916,-0.7028427666170877,4
2327,0.9657381136657526,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,-0.2907959973261726,0.6461833962946006,5,4,0.01018997052531447,3,3,4,8,2,5,2,-1.0462575960103888,13,1,12,13,1,2,3,6,1.7836357952114055,1,2,6,2,3,0.3070397640943406,-0.7407604083206012,0.007595614183216661,4
2328,1.0391264566100553,0.29137176832941436,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.1811030082756229,0.6461833962946006,5,4,0.017143474966717094,0,3,4,8,2,5,2,-1.0132393147762213,14,1,12,13,1,2,3,6,1.8536265537699355,1,2,6,2,3,0.3070397640943406,1.3461150383922564,0.007595614183216661,4
2329,0.52841455892844,0.17282800371800472,1,1,4,8,2,4,2,1,2,2,1,0,1,-0.08637391830942559,-0.06318453668168356,5,4,0.07543440791046672,0,3,4,8,2,5,2,-0.9472027523078863,16,1,12,13,1,2,3,6,0.9647439200766024,1,3,6,5,1,0.3070397640943406,-0.7407604083206012,0.03719721338322934,4
2330,0.4434740225220862,-0.9687045443918657,1,1,4,8,2,4,2,1,2,6,1,0,1,-0.06583026024446714,-0.06318453668168356,5,4,0.09910853021484144,0,3,4,8,2,5,2,-0.9141844710737188,16,1,12,13,1,2,3,6,0.8084312259625517,1,3,6,5,1,0.3070397640943406,2.895461960951802,-0.08120918341682137,4
2331,1.7959379755736182,1.6238914927576669,1,1,4,8,1,4,2,1,2,2,1,0,1,0.25652763358963393,1.3555513292708847,5,4,0.637369729864381,0,3,4,15,2,5,2,-0.8481479086053837,18,3,12,13,1,2,0,6,1.0160704763528579,1,2,6,5,1,1.61926388033355,-0.13999323426689972,0.20000600898329907,4
2332,2.3741053635587073,0.5065067485501207,1,1,4,8,1,4,2,1,2,2,1,0,1,0.049315675082583915,2.064919262247169,5,4,0.43966904204268464,0,3,4,15,2,5,2,-0.8811661898395512,18,1,8,8,1,0,1,6,2.4975415325084134,1,2,6,5,1,1.61926388033355,0.1129613653346588,0.5848267985834639,4
2333,1.8331242101293646,1.3319225910295653,1,1,4,8,2,4,2,1,2,2,1,0,1,0.10574732840916731,1.3555513292708847,5,4,0.4281855156817572,0,3,4,15,2,5,2,-0.8811661898395512,17,1,12,13,1,2,3,6,1.946947565181309,1,2,6,5,1,1.61926388033355,1.520021325618328,0.18520520938329274,4
2334,1.5887920656608927,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.07886303513897477,0.6461833962946006,5,4,0.20450094358661308,3,3,4,15,2,5,2,-0.8811661898395512,18,1,12,13,1,2,3,6,2.194248245421449,1,2,6,5,3,1.61926388033355,0.20781934018524323,-0.14041238181684673,4
2335,1.3430276022580867,-0.2332941528210838,1,1,4,8,1,4,2,1,2,2,1,0,1,0.20212498352872546,1.3555513292708847,5,4,0.2348656730763694,3,3,4,15,2,5,2,-0.6830565024345461,23,1,12,13,1,0,3,6,1.7743036940702681,1,2,6,5,1,0.3070397640943406,-0.7407604083206012,0.2592092073833244,4
2336,1.7802091288047246,1.7204827083669636,1,1,4,8,1,2,2,1,2,2,1,0,1,-0.14255194622779963,1.3555513292708847,5,4,0.38831530697472355,0,3,4,15,2,5,2,-0.8151296273712162,19,1,12,13,1,2,3,6,2.021604374310408,1,2,6,5,1,1.61926388033355,0.8243961767140421,0.6588307965834955,4
2337,-0.11991681113539664,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,-0.0327321444731452,0.6461833962946006,5,4,0.4159267593158376,3,3,4,21,1,2,2,-1.178330720947059,9,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,2.301719552184199,5
2338,0.24632900759704954,1.7095064338659072,1,1,4,6,1,4,2,1,2,2,1,0,1,0.21074824740784384,1.3555513292708847,5,4,0.5165121463585831,3,3,4,21,1,2,2,-1.178330720947059,9,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,0.587251239587581,0.9252451893836097,5
2339,0.2303194978920291,-0.9072374071859496,1,1,4,8,1,4,2,1,2,2,1,2,1,0.05629037380834141,1.3555513292708847,5,4,0.506586928885428,3,3,4,21,2,2,2,-1.1453124397128915,10,1,12,13,1,2,2,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.587251239587581,-0.022005985016796018,3
2340,0.994051287991271,2.482236158740281,1,1,4,6,1,4,2,1,2,2,1,0,1,0.2692089040001021,2.774287195223453,5,4,0.7218658490554055,0,3,4,21,2,2,2,-1.178330720947059,9,3,5,5,1,0,0,6,-0.7850250438866518,0,0,6,2,1,1.61926388033355,-0.13999323426689972,0.06679881258324202,5
2341,0.21825751448022826,-0.9687045443918657,1,1,4,6,2,4,2,1,2,6,1,0,1,-0.0257574457473877,0.6461833962946006,5,4,0.5088026194353941,3,3,2,21,1,2,3,-1.178330720947059,9,1,12,13,1,2,3,6,-0.7850250438866518,2,2,6,5,1,0.3070397640943406,-0.7407604083206012,2.6717395421843575,5
2342,0.23833465529667147,0.7194464738706158,0,1,4,8,1,4,2,1,2,2,1,0,1,-0.16753404893642193,1.3555513292708847,5,4,0.5143165854015391,3,3,4,21,2,2,2,-1.112294158478724,11,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,0.41334495236150953,-0.11081078261683405,4
2343,0.17362162457735555,0.7392037679725173,1,1,4,8,1,4,2,1,2,2,1,0,1,-0.2431144205828123,0.6461833962946006,5,4,0.4897816201197797,3,3,4,21,2,2,2,-1.112294158478724,10,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,2,1,0.3070397640943406,0.7769671892887499,-0.18481478061686574,4
2344,1.0112265149815314,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.07141001922507315,0.6461833962946006,5,4,0.13514454069910162,3,3,4,21,2,5,2,-1.1453124397128915,10,1,12,13,1,2,3,6,1.5363351149712654,1,2,6,3,1,1.61926388033355,1.1563990886910875,0.08159961218324836,3
2345,0.7733904027381974,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,1,-0.17628412551964498,1.3555513292708847,5,4,0.37351515316873823,3,3,4,21,2,5,2,-1.1453124397128915,10,1,12,13,1,2,3,6,0.44681230674347916,1,2,6,3,3,1.61926388033355,-0.7407604083206012,-0.11081078261683405,4
2346,-0.19040678169018233,-0.9160184267867948,0,1,4,6,2,4,2,1,2,2,1,0,1,-0.19378427868609108,1.3555513292708847,5,4,0.3965674639785589,3,3,4,21,2,2,2,-1.178330720947059,9,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,1.384069976983806,5
2347,-0.19731479765806748,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,1,-0.14813170520840563,0.6461833962946006,5,4,0.3946702533503748,3,3,4,21,2,2,2,-1.1453124397128915,9,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,2.4053251493842436,5
2348,0.7088001465032343,-0.20036532931791445,0,1,4,6,2,4,2,1,2,2,1,0,1,-0.19378427868609108,1.3555513292708847,5,4,0.05770518929459678,3,3,4,21,2,5,2,-1.178330720947059,9,1,12,13,1,2,0,6,1.3053656117281158,1,2,6,3,1,0.3070397640943406,0.7137285393883602,0.7180339949835209,5
2349,0.3368028407932031,-0.9687045443918657,0,1,4,6,2,4,2,1,1,6,1,0,1,0.030801020283300375,-0.7725524696579678,5,4,-0.121194786195645,3,3,0,21,2,5,3,-1.178330720947059,9,1,12,13,1,2,4,6,1.2283757773137327,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,5
2350,0.856364777160705,0.6667603562655448,1,1,4,6,2,4,2,1,2,2,1,0,1,0.25982476389635567,1.3555513292708847,5,4,0.11158689285169433,0,3,4,21,2,5,2,-1.178330720947059,9,3,14,15,1,0,0,6,1.3730233450013618,1,0,6,2,1,1.61926388033355,0.587251239587581,1.1768587825837173,5
2351,0.32904020909836335,-0.9687045443918657,1,1,4,6,2,4,2,1,2,6,1,0,1,0.034478588702336145,1.3555513292708847,5,4,0.5338744367042949,3,3,0,21,2,2,2,-1.178330720947059,9,1,5,5,1,2,2,6,-0.7850250438866518,0,0,6,2,1,0.3070397640943406,-0.7407604083206012,3.086161930984535,5
2352,0.519294556722389,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.20998737118321573,1.3555513292708847,5,4,0.5914791330210727,0,3,0,21,2,2,2,-1.1453124397128915,10,1,12,13,1,2,0,6,-0.7850250438866518,0,2,6,2,1,1.61926388033355,0.1445806902848536,0.22960760818331175,4
2353,1.6627623726946092,-0.9687045443918657,1,1,4,8,1,4,2,1,2,6,1,0,1,0.057938938961702276,-0.06318453668168356,5,4,0.27445743643056486,3,3,4,21,2,5,2,-1.0792758772445563,12,1,12,13,1,2,0,6,2.2129124477037236,1,2,3,2,3,1.61926388033355,0.7848720205262986,1.1768587825837173,4
2354,-0.7931410067325964,-0.9687045443918657,0,1,4,6,2,4,2,1,2,6,1,0,0,-0.3383507613654283,-0.06318453668168356,3,4,0.23103313646152632,3,3,4,20,2,2,1,-1.1453124397128915,9,1,12,13,1,2,3,6,-0.7850250438866518,1,3,6,3,6,-2.317408468384078,-0.7407604083206012,1.3100659789837743,5
2355,-0.6751467388623938,-0.9687045443918657,0,1,4,8,2,4,2,1,2,6,1,0,0,-0.3383507613654283,0.6461833962946006,3,4,0.26343896472087913,3,3,4,20,2,2,1,-1.1453124397128915,10,1,12,13,1,2,3,6,-0.7850250438866518,1,2,6,3,6,-2.317408468384078,-0.7407604083206012,0.11120121138326103,4
2356,-0.8099706797285764,0.6316362778621641,0,1,4,8,1,4,2,1,2,2,1,0,1,0.28937212395274653,-0.7725524696579678,5,4,0.2264110518245952,3,3,4,20,5,2,1,-1.0462575960103888,12,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,5,0.3070397640943406,-0.7407604083206012,-0.7028427666170877,4
2357,0.13247441942375018,-0.9687045443918657,0,1,4,8,1,4,2,1,2,6,1,0,1,-0.34583271090760453,0.6461833962946006,5,4,0.4709017699038736,0,3,4,20,2,2,2,-1.1453124397128915,10,1,12,13,1,2,3,6,-0.7850250438866518,0,2,6,3,1,0.3070397640943406,-0.7407604083206012,-0.22921717941688477,4
2358,0.7565238628045855,0.08501780770955315,0,1,0,8,2,4,2,1,2,0,1,0,1,0.18322989061712788,-0.06318453668168356,5,4,0.02697892745907725,1,3,0,20,2,5,2,-0.7160747836687136,19,1,12,13,1,2,3,6,1.3146977128692532,1,2,6,3,1,0.3070397640943406,0.3975352898864121,0.5552251993834512,4
2359,-0.36063216009204213,-0.9687045443918657,1,1,2,8,2,4,2,1,1,6,1,0,1,-0.2734226568638312,-0.06318453668168356,5,4,-0.2398188135419184,3,3,4,20,2,5,1,-0.2868371276245357,36,1,9,10,1,4,3,6,0.6987790375541878,1,3,6,5,1,-1.005184352144869,1.946882212445958,-0.7028427666170877,4
2360,-1.431127525205802,-0.6657593681627078,0,1,4,8,2,4,2,1,1,3,1,4,1,-0.4924281968526167,-0.7725524696579678,5,4,0.05581715417188049,3,3,4,19,2,2,1,-0.18778228392203317,39,1,9,10,1,2,3,5,-0.7850250438866518,0,3,6,3,5,-1.005184352144869,0.7769671892887499,-0.7028427666170877,4
2361,-0.965725229614525,0.8138424345797012,0,1,4,8,2,4,2,1,1,5,1,4,1,-0.34139426626394065,-0.7725524696579678,5,4,0.183634777304471,3,3,0,19,2,2,1,0.10938224718547457,48,1,6,6,1,4,3,6,-0.7850250438866518,1,3,6,3,5,0.3070397640943406,0.745347864338555,-0.7028427666170877,4
